iter	AUC	Logloss
0	0.8519264145	0.6767825861
1	0.92334533	0.6569539965
2	0.9321854016	0.6425771656
3	0.9381460204	0.6247607167
4	0.937280366	0.6137220932
5	0.9355225358	0.5995945788
6	0.9370489489	0.582264897
7	0.9417032054	0.5670546542
8	0.9400934398	0.5561482575
9	0.9391747428	0.5480030172
10	0.9391855028	0.5347793522
11	0.9394667799	0.523071496
12	0.9400066015	0.5125754955
13	0.9397494209	0.5047788814
14	0.9401508773	0.4934214704
15	0.94113368	0.4824191719
16	0.940875287	0.4727099539
17	0.9406743315	0.4673377398
18	0.9408025429	0.4600245937
19	0.9417436693	0.4505968272
20	0.9413775241	0.4456825745
21	0.9410879118	0.4373238472
22	0.9408219413	0.4332191765
23	0.9424045795	0.4270923905
24	0.9421320923	0.4233405582
25	0.9424877805	0.4174263817
26	0.9421998352	0.4135471132
27	0.9419761472	0.4061587668
28	0.9416154579	0.401022665
29	0.9432173429	0.3960278591
30	0.9433213063	0.3914353853
31	0.9459143293	0.3851686097
32	0.9466149456	0.380560871
33	0.947232664	0.3748300664
34	0.947759907	0.3720070345
35	0.9476901939	0.367343157
36	0.9482715403	0.3632811357
37	0.948379444	0.3603983862
38	0.9488644044	0.3549434937
39	0.9491274955	0.3489942085
40	0.9490993072	0.3465479496
41	0.9492602534	0.3447633205
42	0.9512146441	0.3402236026
43	0.9514386352	0.3379107642
44	0.9527549998	0.3336807761
45	0.9531028074	0.3306530358
46	0.9535466978	0.3278533017
47	0.9533260407	0.3250687113
48	0.953987254	0.3230119713
49	0.954890796	0.3197705612
50	0.9547553102	0.3165578586
51	0.9553512053	0.3140594062
52	0.9552646702	0.3123947909
53	0.9552719446	0.3106460857
54	0.9552222362	0.3092964247
55	0.9552743694	0.3071449731
56	0.9552699745	0.3035235196
57	0.9553469619	0.3021653917
58	0.9554548656	0.3008642967
59	0.95571144	0.2992800482
60	0.9556912839	0.2986384481
61	0.95566158	0.2969413097
62	0.9555867143	0.2948520956
63	0.9560477298	0.2928567326
64	0.9560669767	0.2919928194
65	0.9560057504	0.2899642566
66	0.9560909216	0.2883313687
67	0.9561078952	0.287258555
68	0.9566825734	0.2860830121
69	0.9575088248	0.2834187643
70	0.9579277094	0.2817619069
71	0.957905583	0.2798603673
72	0.9582714251	0.2781481566
73	0.9586481788	0.2752899552
74	0.9586721237	0.2732236905
75	0.9587406244	0.2721114187
76	0.9589396097	0.2714283087
77	0.95937274	0.2703669556
78	0.9597585867	0.269161812
79	0.9601656504	0.2678270003
80	0.9602067205	0.267068114
81	0.9603076529	0.2665229464
82	0.9606665236	0.2654200527
83	0.9610372153	0.2638474987
84	0.9613966922	0.2622237895
85	0.9614130596	0.2615763034
86	0.9614176061	0.2596737126
87	0.9614163937	0.2589216243
88	0.9613969953	0.2586476428
89	0.9613544097	0.2582578441
90	0.9613962376	0.2580570003
91	0.9620218366	0.2565496381
92	0.9620918527	0.2561246327
93	0.9623922251	0.2553206923
94	0.9627480649	0.2544026229
95	0.9629814521	0.2533289922
96	0.9630257047	0.2524792086
97	0.9636752486	0.2506443487
98	0.9637667849	0.2501938135
99	0.9640313915	0.2491975824
100	0.9643166089	0.2480978783
101	0.964767319	0.246720806
102	0.9648000538	0.2464093247
103	0.9648030848	0.2457917344
104	0.9649018955	0.2452241381
105	0.9651134595	0.2445357012
106	0.9653662452	0.2437283168
107	0.9656457036	0.242980442
108	0.9656775292	0.2426749859
109	0.9660191232	0.2418641909
110	0.9659921473	0.2410935707
111	0.9663219204	0.2401997078
112	0.9663458653	0.2398396972
113	0.9663937552	0.2394683457
114	0.9663964831	0.2391892223
115	0.9666447222	0.238372116
116	0.9667020082	0.2377803199
117	0.9667759646	0.2373167157
118	0.9667441391	0.2369032718
119	0.9670557262	0.235968605
120	0.9671796942	0.2353385983
121	0.9675891827	0.2338168663
122	0.9678001405	0.2331517862
123	0.9677828638	0.2321238813
124	0.9677513414	0.2319144775
125	0.9678210544	0.2315751688
126	0.9678546986	0.2310306024
127	0.9681544648	0.2301141056
128	0.9686033563	0.2289803084
129	0.9687339925	0.2283447252
130	0.9687585436	0.2281536093
